 29 26 23 17  0.420802476387E-01 
 29 26 23 18 -0.335885105203E-01 
 29 26 23 19 -0.246356262459E-02 
 29 26 23 20 -0.144908863122E-02 
 29 26 23 21  0.902060954326E-02 
 29 26 23 22 -0.118037722745E-01 
 29 26 24 16  0.549191563963E-01 
 29 26 24 17 -0.146331623932E-02 
 29 26 24 18 -0.430308805077E-02 
 29 26 24 19 -0.813591913042E-03 
 29 26 24 20 -0.485038305728E-03 
 29 26 24 21 -0.221530909929E-02 
 29 26 24 22  0.366528402304E-02 
 29 26 25 16 -0.919423745764E-02 
 29 26 25 17 -0.287671468926E-03 
 29 26 25 18  0.377393221787E-02 
 29 26 25 19  0.202783679915E-01 
 29 26 25 20  0.772454216481E-02 
 29 26 25 21 -0.805193370261E-02 
 29 26 25 22  0.133842211726E-01 
 29 26 29 26  0.715738262998E-01 
 29 27  8  1  0.176069746818E-01 
 29 27  8  2 -0.365851190614E-03 
 29 27  8  3  0.256185959099E-02 
 29 27  8  4 -0.221593080172E-02 
 29 27  8  5 -0.851820325361E-03 
 29 27  8  6 -0.195968168869E-02 
 29 27  8  7  0.963974045157E-03 
 29 27  9  1  0.267936267378E-02 
 29 27  9  2  0.352351955844E-04 
 29 27  9  3  0.450733432071E-02 
 29 27  9  4  0.721774857144E-02 
 29 27  9  5 -0.164293010310E-02 
 29 27  9  6  0.796985571243E-04 
 29 27  9  7 -0.298604349466E-02 
 29 27 10  1 -0.524811738205E-04 
 29 27 10  2  0.531592712605E-02 
 29 27 10  3 -0.632186001338E-03 
 29 27 10  4 -0.211101925111E-02 
 29 27 10  5 -0.377040879118E-02 
 29 27 10  6  0.350249874341E-02 
 29 27 10  7  0.418923180872E-02 
 29 27 14 11 -0.394149900941E-02 
 29 27 14 12  0.154904865352E-01 
 29 27 14 13 -0.547208964018E-02 
 29 27 15 11  0.191802632291E-02 
 29 27 15 12 -0.724172442695E-02 
 29 27 15 13  0.831865250943E-02 
 29 27 23 16  0.195043528654E-01 
 29 27 23 17 -0.146331622953E-02 
 29 27 23 18 -0.952524141630E-03 
 29 27 23 19 -0.973807923375E-03 
 29 27 23 20 -0.458568479771E-03 
 29 27 23 21 -0.133840986920E-02 
 29 27 23 22  0.974392074143E-03 
 29 27 24 16 -0.292612728687E-02 
 29 27 24 17  0.843139816767E-02 
 29 27 24 18  0.599670993575E-02 
 29 27 24 19  0.963107580190E-04 
 29 27 24 20  0.140452938412E-03 
 29 27 24 21 -0.662815651917E-03 
 29 27 24 22 -0.253272785234E-02 
 29 27 25 16 -0.802014092243E-03 
 29 27 25 17 -0.106393124395E-02 
 29 27 25 18 -0.104432682090E-02 
 29 27 25 19  0.449219601704E-02 
 29 27 25 20  0.185401059095E-02 
 29 27 25 21  0.146982323962E-02 
 29 27 25 22  0.216292362364E-02 
 29 27 29 26 -0.245046078873E-02 
 29 27 29 27  0.188190527560E-01 
 29 28  8  1 -0.422255130001E-02 
 29 28  8  2  0.286490109600E-02 
 29 28  8  3  0.166972104316E-02 
 29 28  8  4  0.379162735822E-03 
 29 28  8  5 -0.270606809525E-02 
 29 28  8  6  0.676907567610E-03 
 29 28  8  7  0.151220240537E-02 
 29 28  9  1 -0.107083391663E-02 
 29 28  9  2  0.801481301698E-03 
 29 28  9  3  0.517075348504E-04 
 29 28  9  4 -0.159805241825E-02 
 29 28  9  5  0.278245939460E-04 
 29 28  9  6  0.160304125603E-02 
 29 28  9  7  0.520254034879E-03 
 29 28 10  1  0.231107901045E-02 
 29 28 10  2 -0.163947725870E-02 
 29 28 10  3  0.211482423243E-02 
 29 28 10  4 -0.593659467877E-03 
 29 28 10  5  0.181493336666E-02 
 29 28 10  6  0.201713708383E-02 
 29 28 10  7 -0.171831950296E-02 
 29 28 14 11 -0.115317685147E-02 
 29 28 14 12 -0.338395974125E-02 
 29 28 14 13 -0.412107249531E-03 
 29 28 15 11  0.423128704378E-02 
 29 28 15 12  0.201969691986E-02 
 29 28 15 13 -0.262206571960E-02 
 29 28 23 16 -0.315952610081E-02 
 29 28 23 17 -0.287671425543E-03 
 29 28 23 18  0.137845296405E-02 
 29 28 23 19  0.304124688612E-02 
 29 28 23 20  0.146306848401E-02 
 29 28 23 21 -0.275373363815E-02 
 29 28 23 22  0.145713508647E-02 
 29 28 24 16 -0.970785390875E-03 
 29 28 24 17 -0.106393124090E-02 
 29 28 24 18 -0.727365633771E-03 
 29 28 24 19  0.262661706882E-02 
 29 28 24 20  0.121274976175E-02 
 29 28 24 21  0.737643269752E-03 
 29 28 24 22  0.132072076946E-02 
 29 28 25 16  0.246811328086E-02 
 29 28 25 17  0.236281885401E-02 
 29 28 25 18 -0.106426315339E-02 
 29 28 25 19  0.746387659730E-02 
 29 28 25 20  0.221926257804E-02 
 29 28 25 21 -0.840261093232E-03 
 29 28 25 22  0.350776250077E-02 
 29 28 29 26 -0.272174471800E-02 
 29 28 29 27 -0.254514228171E-02 
 29 28 29 28  0.532089901211E-02 
 30 26  8  1 -0.320864362007E-02 
 30 26  8  2  0.183320767822E-02 
 30 26  8  3  0.111573566023E-01 
 30 26  8  4 -0.103112095987E-01 
 30 26  8  5 -0.412408795575E-02 
 30 26  8  6 -0.238648918155E-02 
 30 26  8  7  0.677512441971E-02 
 30 26  9  1 -0.139549886145E-01 
 30 26  9  2  0.122076270365E-02 
 30 26  9  3  0.110792147059E-02 
 30 26  9  4 -0.275665710712E-03 
 30 26  9  5 -0.823236283186E-03 
 30 26  9  6  0.129838875382E-02 
 30 26  9  7  0.111145584713E-02 
 30 26 10  1  0.713145912194E-02 
 30 26 10  2  0.112322921745E-02 
 30 26 10  3  0.169498626357E-02 
 30 26 10  4 -0.277524777565E-03 
 30 26 10  5 -0.172266699777E-02 
 30 26 10  6 -0.150233144123E-05 
 30 26 10  7  0.144910044313E-02 
 30 26 14 11 -0.183509633317E-01 
 30 26 14 12 -0.100573478545E-02 
 30 26 14 13 -0.142769106745E-02 
 30 26 15 11  0.133086764767E-01 
 30 26 15 12  0.180880193491E-02 
 30 26 15 13  0.178340299323E-02 
 30 26 23 16  0.280915101091E-02 
 30 26 23 17 -0.118037724436E-01 
 30 26 23 18  0.946789897049E-02 
 30 26 23 19  0.267892866191E-02 
 30 26 23 20  0.135000364023E-02 
 30 26 23 21 -0.499771563629E-02 
 30 26 23 22  0.440619666010E-02 
 30 26 24 16 -0.164929348340E-01 
 30 26 24 17  0.974392081844E-03 
 30 26 24 18  0.177180153319E-02 
 30 26 24 19  0.161184077978E-02 
 30 26 24 20  0.800850529596E-03 
 30 26 24 21  0.111516333399E-02 
 30 26 24 22 -0.654396655503E-03 
 30 26 25 16  0.381158265058E-02 
 30 26 25 17  0.145713509205E-02 
 30 26 25 18 -0.225306110671E-02 
 30 26 25 19 -0.900937617766E-03 
 30 26 25 20 -0.629984029471E-03 
 30 26 25 21  0.116922658178E-02 
 30 26 25 22 -0.124476404979E-02 
 30 26 29 26 -0.214904337548E-01 
 30 26 29 27  0.198787273094E-02 
 30 26 29 28  0.384028162701E-02 
 30 26 30 26  0.898839761647E-02 
 30 27  8  1 -0.502344991599E-02 
 30 27  8  2  0.950355078669E-03 
 30 27  8  3 -0.273675624674E-02 
 30 27  8  4  0.367307503831E-02 
 30 27  8  5  0.748232999207E-04 
 30 27  8  6  0.130677042659E-02 
 30 27  8  7 -0.141505081411E-02 
 30 27  9  1  0.304893818380E-02 
 30 27  9  2  0.102262734754E-02 
 30 27  9  3 -0.919605693412E-03 
 30 27  9  4 -0.200198789948E-02 
 30 27  9  5 -0.230654895565E-03 
 30 27  9  6  0.128901537360E-02 
 30 27  9  7  0.839145859547E-03 
 30 27 10  1 -0.963792177823E-03 
 30 27 10  2 -0.140270734867E-02 
 30 27 10  3  0.889537714441E-03 
 30 27 10  4  0.572664715630E-03 
 30 27 10  5  0.173371000750E-02 
 30 27 10  6  0.686744953671E-03 
 30 27 10  7 -0.195827219198E-02 
 30 27 14 11  0.529262199282E-02 
 30 27 14 12 -0.411462012337E-02 
 30 27 14 13  0.246320503685E-02 
 30 27 15 11 -0.206610778558E-02 
 30 27 15 12  0.287972987042E-02 
 30 27 15 13 -0.302552734110E-02 
 30 27 23 16 -0.675321509851E-02 
 30 27 23 17  0.366528403076E-02 
 30 27 23 18 -0.144164954456E-02 
 30 27 23 19  0.129281482395E-02 
 30 27 23 20  0.622008887604E-03 
 30 27 23 21  0.462125814939E-03 
 30 27 23 22 -0.654396645718E-03 
 30 27 24 16  0.545164083831E-02 
 30 27 24 17 -0.253272788918E-02 
 30 27 24 18 -0.240642165755E-02 
 30 27 24 19  0.165580732518E-02 
 30 27 24 20  0.742796797024E-03 
 30 27 24 21  0.311018922485E-04 
 30 27 24 22  0.169551478780E-02 
 30 27 25 16  0.881923020869E-03 
 30 27 25 17  0.132072076474E-02 
 30 27 25 18  0.482520188024E-03 
 30 27 25 19  0.485518250479E-02 
 30 27 25 20  0.151407929760E-02 
 30 27 25 21 -0.699748108540E-03 
 30 27 25 22  0.236140869371E-02 
 30 27 29 26  0.521405473212E-02 
 30 27 29 27 -0.578574923905E-02 
 30 27 29 28  0.292404192046E-02 
 30 27 30 26 -0.813581916570E-03 
 30 27 30 27  0.377798201713E-02 
 30 28  8  1  0.615660700325E-02 
 30 28  8  2  0.442841719095E-02 
 30 28  8  3 -0.854356689083E-02 
 30 28  8  4  0.126891970577E-01 
 30 28  8  5 -0.180431529238E-02 
 30 28  8  6  0.280458795740E-02 
 30 28  8  7 -0.403136966757E-02 
 30 28  9  1  0.161912375316E-01 
 30 28  9  2 -0.327582667992E-03 
 30 28  9  3  0.183289507433E-02 
 30 28  9  4  0.129179730254E-02 
 30 28  9  5  0.105042544758E-02 
 30 28  9  6  0.227189565241E-02 
 30 28  9  7 -0.265475708471E-02 
 30 28 10  1 -0.282872061809E-02 
 30 28 10  2 -0.175421991701E-02 
 30 28 10  3  0.313466827557E-02 
 30 28 10  4 -0.317454266266E-02 
 30 28 10  5  0.495103751106E-02 
 30 28 10  6  0.981085160837E-02 
 30 28 10  7 -0.373924365193E-02 
 30 28 14 11  0.170661691359E-01 
 30 28 14 12  0.319418530304E-02 
 30 28 14 13 -0.389962851577E-02 
 30 28 15 11 -0.473662121208E-02 
 30 28 15 12 -0.322745469075E-02 
 30 28 15 13 -0.351144236876E-02 
 30 28 23 16  0.252240022180E-02 
 30 28 23 17  0.133842211781E-01 
 30 28 23 18 -0.956128145486E-02 
 30 28 23 19  0.291551321617E-02 
 30 28 23 20  0.123349883728E-02 
 30 28 23 21 -0.109916076220E-02 
 30 28 23 22 -0.124476400640E-02 
 30 28 24 16  0.152956110535E-01 
 30 28 24 17  0.216292361892E-02 
 30 28 24 18  0.514336822096E-03 
 30 28 24 19  0.437041111470E-02 
 30 28 24 20  0.177566694174E-02 
 30 28 24 21  0.136105882006E-03 
 30 28 24 22  0.236140869675E-02 
 30 28 25 16  0.374035612025E-03 
 30 28 25 17  0.350776244043E-02 
 30 28 25 18 -0.438865418927E-03 
 30 28 25 19  0.283885986533E-01 
 30 28 25 20  0.872069316844E-02 
 30 28 25 21 -0.295406850871E-02 
 30 28 25 22  0.142272682346E-01 
 30 28 29 26  0.180502026428E-01 
 30 28 29 27  0.431902904744E-02 
 30 28 29 28  0.642331022650E-02 
 30 28 30 26 -0.702291485681E-03 
 30 28 30 27  0.396198764922E-02 
 30 28 30 28  0.255239708330E-01 
 11  1 11  1  0.300553690168E-01 
 11  2 11  1 -0.143363724886E-02 
 11  2 11  2  0.388270429053E-02 
 11  3 11  1 -0.796025760155E-02 
 11  3 11  2 -0.129606293889E-02 
 11  3 11  3  0.309127286475E-01 
 11  4 11  1 -0.804019188469E-02 
 11  4 11  2 -0.264715824599E-02 
 11  4 11  3  0.317524555784E-01 
 11  4 11  4  0.576436912591E-01 
 11  5 11  1  0.226549280746E-02 
 11  5 11  2 -0.309723278279E-02 
 11  5 11  3 -0.630182854914E-02 
 11  5 11  4 -0.474456976508E-02 
 11  5 11  5  0.431616043876E-02 
 11  6 11  1 -0.599376391272E-03 
 11  6 11  2  0.217387438230E-02 
 11  6 11  3 -0.814448696092E-02 
 11  6 11  4 -0.960597712769E-02 
 11  6 11  5  0.115716930687E-04 
 11  6 11  6  0.424601844742E-02 
 11  7 11  1  0.615209012596E-02 
 11  7 11  2 -0.171370968497E-02 
 11  7 11  3 -0.185249805494E-01 
 11  7 11  4 -0.310858156874E-01 
 11  7 11  5  0.568285582112E-02 
 11  7 11  6  0.430566692323E-02 
 11  7 11  7  0.208697505255E-01 
 12  1 11  1  0.129623332456E-01 
 12  1 11  2  0.549794536400E-03 
 12  1 11  3 -0.181484326464E-01 
 12  1 11  4 -0.456306496578E-01 
 12  1 11  5  0.249248302307E-02 
 12  1 11  6  0.547514364470E-02 
 12  1 11  7  0.238845174546E-01 
 12  1 12  1  0.681250437584E-01 
 12  2 11  1 -0.168193979122E-02 
 12  2 11  2 -0.152034879990E-02 
 12  2 11  3  0.246893523310E-02 
 12  2 11  4  0.554557734694E-02 
 12  2 11  5  0.108801868159E-02 
 12  2 11  6 -0.122621942912E-02 
 12  2 11  7 -0.146004107006E-02 
 12  2 12  1 -0.688390902748E-02 
 12  2 12  2  0.539638114974E-02 
 12  3 11  1  0.981897191299E-02 
 12  3 11  2 -0.421154519078E-03 
 12  3 11  3  0.132056059020E-02 
 12  3 11  4  0.278757146754E-02 
 12  3 11  5 -0.954676776245E-04 
 12  3 11  6 -0.169268441961E-02 
 12  3 11  7 -0.128418549301E-02 
 12  3 12  1 -0.632508105077E-03 
 12  3 12  2  0.176761634075E-04 
 12  3 12  3  0.122841541407E-01 
 12  4 11  1 -0.164847731185E-01 
 12  4 11  2  0.208216585257E-02 
 12  4 11  3  0.113020287538E-02 
 12  4 11  4 -0.443243866854E-03 
 12  4 11  5 -0.174342631773E-02 
 12  4 11  6  0.178670627388E-02 
 12  4 11  7 -0.262124551378E-02 
 12  4 12  1 -0.256262327240E-02 
 12  4 12  2 -0.216041171454E-02 
 12  4 12  3 -0.463025403109E-02 
 12  4 12  4  0.156801981411E-01 
 12  5 11  1 -0.221339068558E-02 
 12  5 11  2  0.197019572314E-02 
 12  5 11  3 -0.220689651862E-02 
 12  5 11  4 -0.512834619537E-02 
 12  5 11  5 -0.139739494321E-02 
 12  5 11  6  0.185768956897E-02 
 12  5 11  7  0.947645989891E-03 
 12  5 12  1  0.513536746672E-02 
 12  5 12  2 -0.426877213702E-02 
 12  5 12  3 -0.349291060953E-02 
 12  5 12  4  0.363386150484E-02 
 12  5 12  5  0.468451764598E-02 
 12  6 11  1 -0.148692601261E-02 
 12  6 11  2  0.512545518301E-04 
 12  6 11  3  0.375904590633E-03 
 12  6 11  4  0.287239466440E-02 
 12  6 11  5  0.291194387950E-03 
 12  6 11  6 -0.642549368797E-03 
 12  6 11  7 -0.143744443714E-02 
 12  6 12  1 -0.555699145207E-02 
 12  6 12  2  0.364512578303E-02 
 12  6 12  3 -0.251837690406E-03 
 12  6 12  4 -0.118398310504E-02 
 12  6 12  5 -0.263225166989E-02 
 12  6 12  6  0.572490313116E-02 
 12  7 11  1  0.849534263867E-02 
 12  7 11  2  0.100902376054E-02 
 12  7 11  3 -0.368216119215E-02 
 12  7 11  4 -0.747509621464E-02 
 12  7 11  5 -0.421625631673E-03 
 12  7 11  6  0.756547277481E-03 
 12  7 11  7  0.290973273259E-02 
 12  7 12  1  0.849395187109E-02 
 12  7 12  2 -0.363762419673E-02 
 12  7 12  3  0.102509335490E-02 
 12  7 12  4 -0.435955535765E-02 
 12  7 12  5  0.244396880633E-02 
 12  7 12  6 -0.161647872202E-02 
 12  7 12  7  0.700432037911E-02 
 13  1 11  1 -0.475724898015E-02 
 13  1 11  2  0.275734141268E-02 
 13  1 11  3  0.688044364734E-02 
 13  1 11  4  0.170486751578E-01 
 13  1 11  5 -0.359083199969E-02 
 13  1 11  6 -0.498630917404E-04 
 13  1 11  7 -0.112977119755E-01 
 13  1 12  1 -0.270541262320E-01 
 13  1 12  2  0.128802523597E-02 
 13  1 12  3  0.895367266375E-04 
 13  1 12  4  0.196209432110E-02 
 13  1 12  5 -0.112333066828E-03 
 13  1 12  6  0.199754846207E-02 
 13  1 12  7 -0.203153575656E-02 
 13  1 13  1  0.143912778980E-01 
 13  2 11  1  0.605730317727E-02 
 13  2 11  2 -0.411697372432E-02 
 13  2 11  3  0.558452636449E-02 
 13  2 11  4  0.103619470304E-01 
 13  2 11  5  0.230421292238E-02 
 13  2 11  6 -0.255769689395E-02 
 13  2 11  7 -0.170860597692E-02 
 13  2 12  1 -0.811488062245E-02 
 13  2 12  2  0.717041840928E-02 
 13  2 12  3  0.371254489124E-02 
 13  2 12  4 -0.783991420446E-02 
 13  2 12  5 -0.663618250072E-02 
 13  2 12  6  0.159753224436E-02 
 13  2 12  7 -0.381915622179E-02 
 13  2 13  1  0.934106404139E-03 
 13  2 13  2  0.177001651629E-01 
 13  3 11  1 -0.395545488947E-02 
 13  3 11  2  0.178650564945E-02 
 13  3 11  3  0.175174649682E-02 
 13  3 11  4  0.483566047045E-03 
 13  3 11  5 -0.184184973784E-02 
 13  3 11  6  0.370247701814E-03 
 13  3 11  7 -0.199737889323E-02 
 13  3 12  1 -0.438143507362E-03 
 13  3 12  2  0.853332509398E-03 
 13  3 12  3 -0.380371753238E-02 
 13  3 12  4  0.150065136299E-02 
 13  3 12  5  0.912223641725E-03 
 13  3 12  6  0.287226581986E-02 
 13  3 12  7 -0.289079374730E-03 
 13  3 13  1  0.140825220931E-02 
 13  3 13  2 -0.156026948916E-02 
 13  3 13  3  0.418258397340E-02 
 13  4 11  1  0.507219024666E-02 
 13  4 11  2  0.303043208071E-02 
 13  4 11  3 -0.102529544497E-02 
 13  4 11  4 -0.413149343291E-02 
 13  4 11  5 -0.278328113553E-02 
 13  4 11  6  0.907525758419E-03 
 13  4 11  7 -0.175313181941E-02 
 13  4 12  1  0.549285674173E-02 
 13  4 12  2 -0.477918684808E-02 
 13  4 12  3  0.574978701515E-03 
 13  4 12  4 -0.676955170691E-03 
 13  4 12  5  0.381968831513E-02 
 13  4 12  6 -0.173099271331E-02 
 13  4 12  7  0.703365851054E-02 
 13  4 13  1  0.572587055566E-03 
 13  4 13  2 -0.704614443562E-02 
 13  4 13  3  0.895994280079E-03 
 13  4 13  4  0.955832002462E-02 
 13  5 11  1 -0.301297333440E-02 
 13  5 11  2  0.348264484194E-02 
 13  5 11  3 -0.629779520340E-02 
 13  5 11  4 -0.114657504583E-01 
 13  5 11  5 -0.161192844687E-02 
 13  5 11  6  0.259451432478E-02 
 13  5 11  7  0.299626808462E-02 
 13  5 12  1  0.105808859525E-01 
 13  5 12  2 -0.541549273699E-02 
 13  5 12  3 -0.142933232509E-02 
 13  5 12  4  0.554374405301E-02 
 13  5 12  5  0.507376708055E-02 
 13  5 12  6 -0.135862746645E-02 
 13  5 12  7  0.320529898870E-02 
 13  5 13  1 -0.196048457610E-02 
 13  5 13  2 -0.122362638005E-01 
 13  5 13  3  0.109972952660E-02 
 13  5 13  4  0.538139625004E-02 
 13  5 13  5  0.100068313838E-01 
 13  6 11  1  0.631767075230E-02 
 13  6 11  2  0.217423855103E-02 
 13  6 11  3 -0.296093050409E-02 
 13  6 11  4 -0.566248124789E-02 
 13  6 11  5 -0.124494162678E-02 
 13  6 11  6  0.991574709954E-03 
 13  6 11  7  0.119360191104E-02 
 13  6 12  1  0.750198440589E-02 
 13  6 12  2 -0.114607704445E-02 
 13  6 12  3  0.462940277603E-02 
 13  6 12  4 -0.232821047999E-02 
 13  6 12  5  0.371597169167E-03 
 13  6 12  6  0.205787445910E-02 
 13  6 12  7  0.283126407882E-02 
 13  6 13  1 -0.556394410472E-03 
 13  6 13  2 -0.128290154520E-02 
 13  6 13  3  0.137460362294E-02 
 13  6 13  4  0.329394706103E-02 
 13  6 13  5  0.299766168413E-02 
 13  6 13  6  0.106253090439E-01 
 13  7 11  1 -0.658472632551E-02 
 13  7 11  2  0.349886483615E-02 
 13  7 11  3 -0.629055042409E-02 
 13  7 11  4 -0.126414062289E-01 
 13  7 11  5 -0.144002178239E-02 
 13  7 11  6  0.260555236025E-02 
 13  7 11  7  0.265365462967E-02 
 13  7 12  1  0.825718841267E-02 
 13  7 12  2 -0.536550794173E-02 
 13  7 12  3 -0.243775816356E-02 
 13  7 12  4  0.102131185504E-01 
 13  7 12  5  0.514391014054E-02 
 13  7 12  6 -0.467217824727E-03 
 13  7 12  7  0.327422791143E-02 
 13  7 13  1 -0.138122036003E-02 
 13  7 13  2 -0.145205060333E-01 
 13  7 13  3  0.145321357736E-02 
 13  7 13  4  0.685622223874E-02 
 13  7 13  5  0.108871705533E-01 
 13  7 13  6  0.283284371110E-02 
 13  7 13  7  0.182293384580E-01 
 14  8 11  1  0.804019188345E-02 
 14  8 11  2  0.264715824837E-02 
 14  8 11  3 -0.317524555679E-01 
 14  8 11  4 -0.349006372031E-01 
 14  8 11  5  0.474456974813E-02 
 14  8 11  6  0.960597713027E-02 
 14  8 11  7  0.178048690336E-01 
 14  8 12  1  0.456306496473E-01 
 14  8 12  2 -0.554557734928E-02 
 14  8 12  3 -0.278757147103E-02 
 14  8 12  4  0.100252407544E-02 
 14  8 12  5  0.512834619471E-02 
 14  8 12  6 -0.287239467078E-02 
 14  8 12  7  0.488076856406E-02 
 14  8 13  1 -0.170486751507E-01 
 14  8 13  2 -0.103619470356E-01 
 14  8 13  3 -0.483566039510E-03 
 14  8 13  4  0.343384135517E-02 
 14  8 13  5  0.114657504700E-01 
 14  8 13  6  0.566248125232E-02 
 14  8 13  7  0.892159493503E-02 
 14  8 14  8  0.576436912262E-01 
 14  9 11  1  0.164847731122E-01 
 14  9 11  2 -0.208216585393E-02 
 14  9 11  3 -0.113020286941E-02 
 14  9 11  4  0.100252407759E-02 
 14  9 11  5  0.174342631772E-02 
 14  9 11  6 -0.178670627068E-02 
 14  9 11  7  0.836079209771E-03 
 14  9 12  1  0.256262326688E-02 
 14  9 12  2  0.216041171609E-02 
 14  9 12  3  0.463025402978E-02 
 14  9 12  4 -0.735152788120E-02 
 14  9 12  5 -0.363386151163E-02 
 14  9 12  6  0.118398310393E-02 
 14  9 12  7  0.194813267074E-02 
 14  9 13  1 -0.196209430912E-02 
 14  9 13  2  0.783991420798E-02 
 14  9 13  3 -0.150065137030E-02 
 14  9 13  4  0.263802943669E-03 
 14  9 13  5 -0.554374404252E-02 
 14  9 13  6  0.232821047886E-02 
 14  9 13  7 -0.496161888872E-02 
 14  9 14  8 -0.443243872208E-03 
 14  9 14  9  0.156801981365E-01 
 14 10 11  1 -0.507219024762E-02 
 14 10 11  2 -0.303043207872E-02 
 14 10 11  3  0.102529544638E-02 
 14 10 11  4  0.343384135991E-02 
 14 10 11  5  0.278328113492E-02 
 14 10 11  6 -0.907525756725E-03 
 14 10 11  7 -0.307063665281E-04 
 14 10 12  1 -0.549285674251E-02 
 14 10 12  2  0.477918684836E-02 
 14 10 12  3 -0.574978701338E-03 
 14 10 12  4  0.263802942545E-03 
 14 10 12  5 -0.381968831470E-02 
 14 10 12  6  0.173099270763E-02 
 14 10 12  7 -0.283975906131E-02 
 14 10 13  1 -0.572587054653E-03 
 14 10 13  2  0.704614443923E-02 
 14 10 13  3 -0.895994261861E-03 
 14 10 13  4 -0.382782140981E-02 
 14 10 13  5 -0.538139625744E-02 
 14 10 13  6 -0.329394707511E-02 
 14 10 13  7 -0.289318139869E-02 
 14 10 14  8 -0.413149344054E-02 
 14 10 14  9 -0.676955161554E-03 
 14 10 14 10  0.955832003188E-02 
 15  8 11  1 -0.615209013062E-02 
 15  8 11  2  0.171370968745E-02 
 15  8 11  3  0.185249805768E-01 
 15  8 11  4  0.178048690578E-01 
 15  8 11  5 -0.568285583410E-02 
 15  8 11  6 -0.430566691314E-02 
 15  8 11  7 -0.109121101635E-01 
 15  8 12  1 -0.238845174778E-01 
 15  8 12  2  0.146004107919E-02 
 15  8 12  3  0.128418549188E-02 
 15  8 12  4  0.836079210320E-03 
 15  8 12  5 -0.947645989236E-03 
 15  8 12  6  0.143744443888E-02 
 15  8 12  7 -0.203476884948E-02 
 15  8 13  1  0.112977119801E-01 
 15  8 13  2  0.170860598351E-02 
 15  8 13  3  0.199737889769E-02 
 15  8 13  4 -0.307063669715E-04 
 15  8 13  5 -0.299626810074E-02 
 15  8 13  6 -0.119360192988E-02 
 15  8 13  7 -0.259754659636E-02 
 15  8 14  8 -0.310858157069E-01 
 15  8 14  9 -0.262124551200E-02 
 15  8 14 10 -0.175313181581E-02 
 15  8 15  8  0.208697505584E-01 
 15  9 11  1 -0.849534264235E-02 
 15  9 11  2 -0.100902375668E-02 
 15  9 11  3  0.368216119509E-02 
 15  9 11  4  0.488076856460E-02 
 15  9 11  5  0.421625628546E-03 
 15  9 11  6 -0.756547268856E-03 
 15  9 11  7 -0.203476884734E-02 
 15  9 12  1 -0.849395187024E-02 
 15  9 12  2  0.363762420014E-02 
 15  9 12  3 -0.102509335753E-02 
 15  9 12  4  0.194813267618E-02 
 15  9 12  5 -0.244396880454E-02 
 15  9 12  6  0.161647871244E-02 
 15  9 12  7 -0.291548800767E-02 
 15  9 13  1  0.203153574825E-02 
 15  9 13  2  0.381915621613E-02 
 15  9 13  3  0.289079372946E-03 
 15  9 13  4 -0.283975906074E-02 
 15  9 13  5 -0.320529897560E-02 
 15  9 13  6 -0.283126408058E-02 
 15  9 13  7 -0.135225159798E-02 
 15  9 14  8 -0.747509621286E-02 
 15  9 14  9 -0.435955536224E-02 
 15  9 14 10  0.703365851264E-02 
 15  9 15  8  0.290973273793E-02 
 15  9 15  9  0.700432038373E-02 
 15 10 11  1  0.658472633776E-02 
 15 10 11  2 -0.349886483473E-02 
 15 10 11  3  0.629055042758E-02 
 15 10 11  4  0.892159493459E-02 
 15 10 11  5  0.144002177215E-02 
 15 10 11  6 -0.260555235756E-02 
 15 10 11  7 -0.259754659161E-02 
